,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
103333,0.21,0.74,203400,0.687,0,1.82e-05,7,0.109,-6.608,0,47,0.278,73.083,0.782
103334,0.281,0.532,451933,0.355,0,0.000165,7,0.239,-10.924,1,40,0.0413,178.714,0.166
103335,0.526,0.594,159600,0.571,0,0.163,10,0.204,-7.943,0,52,0.0285,100.827,0.674
103336,0.0625,0.513,285947,0.507,0,2.02e-06,5,0.182,-10.724,1,50,0.0265,80.696,0.464
112637,0.104,0.64,472973,0.886,0,4.88e-06,8,0.307,-4.951,1,43,0.0632,82.417,0.714
112638,0.275,0.602,200387,0.957,0,0.0219,7,0.106,-8.954,1,46,0.0347,127.462,0.928
112639,0.0178,0.697,271667,0.611,0,8.92e-05,2,0.11,-5.997,1,40,0.0265,103.77,0.603
112640,0.477,0.277,243520,0.815,0,0.0456,7,0.171,-6.112,1,43,0.0751,82.063,0.362
112641,0.155,0.798,286960,0.534,0,0.0013,1,0.113,-12.718,1,49,0.0394,114.75,0.848
112642,0.0137,0.571,240800,0.96,0,0.00817,7,0.0591,-5.498,1,43,0.0354,162.297,0.802
112643,0.339,0.541,200800,0.855,0,1.8e-06,9,0.0821,-7.058,1,42,0.0625,141.142,0.82
112644,0.829,0.329,142987,0.108,0,0.0,9,0.112,-14.388,1,42,0.0308,102.299,0.393
112645,0.0269,0.822,233253,0.628,0,0.527,4,0.156,-11.739,0,47,0.129,108.795,0.52
112646,0.0994,0.684,174227,0.417,0,3.69e-05,2,0.0789,-14.849,1,41,0.0502,82.837,0.743
112647,0.146,0.775,208960,0.578,0,0.0,7,0.176,-9.069,1,41,0.0745,110.644,0.793
112648,0.541,0.627,297133,0.277,0,6.94e-06,9,0.197,-12.145,1,44,0.0322,126.985,0.337
112649,0.828,0.508,209827,0.735,0,0.0,2,0.0831,-5.108,1,52,0.035,190.502,0.64
112650,0.0556,0.885,326373,0.305,0,5.08e-05,7,0.0776,-15.75,1,52,0.429,137.506,0.575
112651,0.269,0.89,221453,0.643,0,0.0219,4,0.0569,-7.019,0,49,0.0525,126.442,0.919
112652,0.677,0.744,273200,0.763,0,0.628,0,0.153,-10.399,1,46,0.0643,101.838,0.963
112653,0.856,0.462,345120,0.248,0,0.014,9,0.181,-10.957,1,41,0.0365,99.042,0.276
112654,0.708,0.508,259733,0.531,0,6.14e-05,2,0.509,-7.902,1,41,0.0241,98.391,0.417
112655,0.0288,0.772,422667,0.555,0,0.0112,0,0.0604,-9.914,1,40,0.118,91.404,0.71
112656,0.871,0.487,183507,0.288,0,9.16e-06,2,0.449,-11.78,1,39,0.0368,118.178,0.525
112657,0.0117,0.461,213853,0.957,0,0.000241,0,0.152,-7.142,1,48,0.0459,136.183,0.802
112658,0.273,0.641,196240,0.894,0,0.0,7,0.409,-5.108,1,43,0.0284,131.079,0.926
112659,0.492,0.62,253067,0.537,0,7.61e-05,2,0.115,-10.552,1,43,0.0308,113.842,0.518
112660,0.271,0.619,314467,0.359,0,0.0,7,0.111,-12.604,1,40,0.111,134.28,0.571
112661,0.434,0.219,133040,0.976,0,0.5,11,0.309,-2.934,1,39,0.0967,161.285,0.613
112662,0.197,0.752,194573,0.424,0,0.000141,4,0.0676,-8.665,0,49,0.0758,145.793,0.699
112663,0.000769,0.577,266107,0.893,0,0.000599,4,0.0719,-6.044,1,40,0.042,123.657,0.786
112664,0.233,0.694,140333,0.718,0,0.0388,5,0.428,-7.67,0,39,0.0737,90.231,0.89
112665,0.712,0.47,209917,0.644,0,0.0,4,0.107,-4.566,1,51,0.045,87.937,0.529
112666,0.495,0.653,195307,0.836,0,0.000232,5,0.24,-5.594,1,55,0.188,128.628,0.713
112667,0.53,0.564,201800,0.504,0,1.28e-06,9,0.112,-8.432,0,53,0.0346,133.18,0.488
112668,0.483,0.613,303400,0.744,0,0.166,2,0.0659,-11.747,0,39,0.0303,139.851,0.869
112669,0.000478,0.799,414533,0.254,0,0.0227,11,0.15,-20.281,0,43,0.112,106.939,0.763
112670,0.389,0.759,249400,0.681,0,0.00296,10,0.452,-7.321,1,50,0.0277,95.769,0.963
112671,0.267,0.706,220267,0.909,0,0.0689,5,0.161,-6.002,1,41,0.0276,128.005,0.945
112672,0.868,0.144,220893,0.0505,0,0.931,0,0.111,-18.826,1,50,0.0359,80.935,0.0792
112673,0.027,0.57,337293,0.586,0,0.3,8,0.133,-8.206,1,45,0.0249,96.254,0.78
112674,0.063,0.395,166467,0.46,0,7.97e-06,7,0.221,-7.76,1,41,0.0269,180.838,0.238
112675,0.877,0.721,259960,0.0462,0,0.272,1,0.0787,-25.433,0,46,0.0365,103.8,0.183
112676,0.226,0.515,229267,0.858,0,0.000218,7,0.394,-5.071,1,41,0.0391,135.066,0.722
112677,0.0109,0.662,342627,0.906,0,1.82e-06,9,0.0869,-3.198,1,44,0.0399,125.885,0.692
112678,0.468,0.751,259267,0.467,0,8.8e-05,5,0.0511,-9.295,1,41,0.0314,118.159,0.935
112679,0.107,0.583,205600,0.641,0,1.31e-06,2,0.0606,-9.39,0,42,0.0334,135.013,0.436
112680,0.000407,0.238,203933,0.759,0,0.002,0,0.608,-12.476,1,48,0.0624,193.044,0.732
112681,0.000927,0.221,244853,0.983,0,0.971,0,0.881,-3.204,1,38,0.15,107.26,0.214
112682,0.0265,0.578,238293,0.854,0,0.00141,6,0.146,-6.558,0,46,0.0296,101.181,0.424
112683,0.000866,0.412,183867,0.601,0,0.0466,2,0.321,-10.493,1,43,0.0536,114.537,0.49
112684,0.181,0.783,315360,0.731,0,2.45e-06,7,0.159,-12.756,1,39,0.067,108.813,0.599
112685,0.353,0.729,373238,0.681,0,2.45e-05,4,0.292,-11.622,0,38,0.0855,118.101,0.814
112686,0.508,0.68,281947,0.497,0,0.142,5,0.0924,-11.688,1,38,0.0314,96.321,0.58
112687,0.0467,0.874,308067,0.419,0,0.00051,5,0.194,-14.905,0,39,0.0563,131.159,0.971
112688,0.14,0.742,213800,0.61,0,0.285,0,0.144,-8.345,1,48,0.0341,140.971,0.874
112689,0.0122,0.45,259296,0.941,0,9.92e-05,8,0.357,-6.601,1,41,0.0766,106.521,0.15
112690,0.0531,0.418,247267,0.775,0,0.00125,4,0.0932,-9.591,1,40,0.0333,123.524,0.845
112691,0.911,0.142,181293,0.0784,0,0.906,0,0.0933,-18.375,1,41,0.0365,85.202,0.0654
112692,0.403,0.7,391427,0.845,0,0.000586,2,0.34,-5.69,1,42,0.0331,107.523,0.81
112693,0.148,0.611,243360,0.826,0,2.36e-05,0,0.0799,-4.119,1,40,0.0858,152.354,0.792
112694,0.149,0.656,295093,0.774,0,0.0899,4,0.12,-8.16,1,40,0.0277,113.422,0.603
112695,0.445,0.302,229467,0.961,0,0.00268,7,0.823,-5.619,1,49,0.116,152.366,0.659
112696,0.339,0.599,221627,0.482,0,1.49e-06,7,0.426,-11.25,1,38,0.0345,118.356,0.654
112697,0.00943,0.223,356291,0.966,0,0.00146,1,0.353,-6.693,0,41,0.119,166.737,0.175
112698,0.393,0.714,232013,0.572,0,0.000146,5,0.191,-14.814,1,39,0.0429,132.238,0.831
112699,0.164,0.56,250813,0.639,0,0.00166,4,0.236,-13.073,1,49,0.0313,152.403,0.966
112700,0.0483,0.926,215867,0.366,0,0.136,5,0.119,-13.159,0,39,0.122,109.884,0.784
112701,0.0871,0.577,187693,0.959,0,0.0881,9,0.163,-5.925,1,50,0.0366,143.683,0.784
112702,0.0587,0.585,277133,0.737,0,1.48e-06,2,0.352,-7.474,1,41,0.0388,126.62,0.629
112703,0.942,0.739,192027,0.223,0,0.898,8,0.107,-11.439,1,38,0.0371,132.697,0.729
112704,0.0719,0.145,210227,0.972,0,4.24e-05,4,0.318,-4.281,1,43,0.0971,175.292,0.372
112705,0.195,0.608,290827,0.548,0,0.0184,0,0.136,-8.415,1,54,0.0276,140.03,0.542
112706,0.148,0.588,212640,0.442,0,0.0,7,0.0445,-9.71,1,39,0.0274,135.476,0.402
112707,0.00223,0.592,207973,0.918,0,0.213,0,0.515,-7.972,1,40,0.0351,157.051,0.639
112708,0.225,0.813,255440,0.615,0,0.000533,9,0.0753,-5.838,1,43,0.0423,130.206,0.923
112709,0.000273,0.216,460160,0.952,0,0.00012,4,0.109,-7.481,1,45,0.338,192.612,0.453
112710,0.000402,0.43,351227,0.743,0,0.146,8,0.0774,-8.079,0,38,0.03,110.481,0.51
112711,0.381,0.713,161787,0.43,0,0.00112,11,0.217,-10.432,1,42,0.0268,95.284,0.475
112712,0.000527,0.599,126440,0.722,0,0.724,5,0.0947,-7.7,1,46,0.0274,141.777,0.977
112713,0.0156,0.412,559893,0.821,0,0.00095,7,0.327,-9.453,1,41,0.075,130.997,0.316
112714,0.278,0.633,215267,0.643,0,0.0,6,0.286,-6.791,0,50,0.0574,84.53,0.724
112715,0.818,0.509,263800,0.382,0,0.0,9,0.121,-9.214,1,39,0.0281,132.51,0.264
112716,0.492,0.571,185329,0.725,0,0.0,0,0.476,-5.964,1,42,0.0338,144.812,0.373
112717,0.0168,0.472,232520,0.968,0,0.338,2,0.375,-4.749,1,43,0.0605,129.283,0.709
112718,0.0149,0.547,286493,0.868,0,0.149,1,0.0666,-6.375,1,49,0.0408,130.102,0.8
112719,0.00508,0.602,183093,0.949,0,2.79e-05,7,0.636,-6.3,1,45,0.0415,133.275,0.961
112720,0.49,0.504,209987,0.522,0,0.0262,9,0.47,-12.169,0,38,0.125,109.966,0.175
112721,0.22,0.905,305413,0.692,0,0.0,2,0.128,-14.143,1,38,0.199,111.292,0.943
112722,0.547,0.724,429133,0.828,0,0.342,7,0.0453,-7.256,1,44,0.0679,100.56,0.753
112723,0.0511,0.663,297733,0.509,0,0.000526,0,0.198,-10.007,1,41,0.0268,130.027,0.89
112724,0.988,0.242,624188,0.309,0,0.904,6,0.112,-15.947,0,39,0.0442,153.19,0.0619
112725,0.457,0.835,208560,0.871,0,0.00852,0,0.0557,-13.353,1,40,0.0359,140.386,0.963
112726,0.559,0.22,383360,0.263,0,0.897,0,0.371,-14.081,1,42,0.0338,105.105,0.122
112727,0.247,0.693,215605,0.389,0,5.64e-05,2,0.32,-12.709,1,43,0.0528,76.456,0.49
112728,0.405,0.555,203027,0.196,0,6.49e-06,2,0.112,-13.381,1,42,0.0288,137.092,0.272
112729,0.0673,0.437,237800,0.881,0,4.05e-05,2,0.104,-4.934,1,45,0.0561,139.895,0.592
112730,0.499,0.627,163427,0.569,0,0.0,0,0.147,-13.453,1,39,0.0421,76.826,0.743
112731,0.501,0.725,282907,0.788,0,0.568,11,0.292,-8.312,0,44,0.0837,144.418,0.942
112732,0.477,0.744,206800,0.808,0,0.000218,7,0.103,-11.075,0,40,0.0758,129.85,0.92
112733,0.0133,0.397,150200,0.809,0,0.00176,5,0.277,-6.557,1,42,0.0348,180.804,0.735
112734,0.0409,0.6,147400,0.409,0,0.0,5,0.56,-15.963,1,39,0.0399,87.353,0.702
112735,0.736,0.388,503840,0.0794,0,0.806,9,0.0872,-21.906,0,45,0.0298,76.573,0.132
112736,0.104,0.896,290867,0.399,0,0.00136,7,0.0771,-10.076,1,47,0.0589,117.019,0.945
122116,0.992,0.167,165307,0.02,0,0.928,7,0.0714,-31.634,1,47,0.0413,129.916,0.0431
122117,0.205,0.812,230333,0.624,0,0.655,6,0.0322,-7.994,0,49,0.0576,121.351,0.871
122118,0.991,0.125,426533,0.0108,0,0.945,0,0.057,-32.126,1,44,0.0376,71.332,0.164
122119,0.741,0.466,209933,0.439,0,1.64e-05,5,0.0707,-8.892,0,53,0.0325,107.173,0.289
122120,0.988,0.234,253893,0.0138,0,0.83,8,0.106,-30.699,0,43,0.0487,91.085,0.0344
122121,0.144,0.386,314040,0.662,0,0.00225,11,0.737,-6.926,1,41,0.0373,136.56,0.316
122122,0.00713,0.845,285507,0.486,0,0.417,11,0.232,-12.778,0,40,0.111,118.458,0.692
122123,0.18,0.766,452573,0.381,0,0.0831,10,0.48,-14.457,0,44,0.0805,98.86,0.635
122124,0.967,0.395,167027,0.246,0,7.77e-06,10,0.505,-16.601,1,37,0.0644,110.022,0.208
122125,0.0818,0.717,365867,0.867,0,4.55e-05,10,0.0744,-7.981,1,37,0.139,115.443,0.828
122126,0.109,0.557,176173,0.6,0,9.47e-06,4,0.137,-14.442,1,42,0.0334,149.645,0.834
122127,0.752,0.395,395800,0.549,0,0.0125,9,0.0767,-10.909,0,48,0.0513,89.539,0.52
122128,0.138,0.7,258773,0.864,0,0.00281,0,0.259,-5.481,1,37,0.148,88.192,0.588
122129,0.457,0.817,231880,0.767,0,0.0723,8,0.0606,-7.194,1,44,0.0468,128.93,0.878
122130,0.00115,0.296,189387,0.945,1,0.00364,1,0.149,-9.131,1,47,0.0745,131.531,0.176
122131,0.0596,0.778,483439,0.462,0,0.00176,11,0.0413,-15.796,0,36,0.0735,127.616,0.673
122132,0.24,0.73,261000,0.61,0,0.0,0,0.0969,-13.418,1,42,0.0408,106.512,0.779
122133,0.674,0.302,178560,0.972,0,0.0227,2,0.288,-3.041,1,36,0.179,119.561,0.52
122134,0.437,0.677,223526,0.263,0,0.0,6,0.17,-19.462,0,42,0.0391,83.174,0.921
122135,0.268,0.592,180507,0.871,0,5.41e-06,2,0.198,-7.3,1,39,0.0814,150.427,0.768
122136,0.037,0.606,149933,0.452,0,0.0,5,0.127,-14.928,1,37,0.0437,88.32,0.673
122137,0.301,0.701,236547,0.79,0,6.06e-05,9,0.179,-6.16,1,45,0.0725,99.104,0.421
122138,0.000806,0.404,206133,0.798,0,0.00105,4,0.0642,-11.92,0,39,0.0803,100.469,0.453
122139,0.192,0.483,311773,0.332,0,0.387,2,0.084,-14.136,1,49,0.027,86.256,0.236
122140,0.000489,0.572,374413,0.538,0,0.511,0,0.142,-9.206,1,47,0.0459,107.089,0.436
122141,0.388,0.826,269800,0.348,0,0.00627,6,0.0477,-9.696,0,40,0.0435,97.024,0.576
122142,0.98,0.411,193360,0.129,0,2.52e-05,7,0.085,-15.07,1,49,0.0358,136.215,0.222
122143,0.312,0.731,348973,0.709,0,0.226,7,0.119,-13.613,0,36,0.064,112.426,0.908
122144,0.0131,0.473,192733,0.787,0,0.000876,2,0.0913,-9.898,1,40,0.0317,99.893,0.603
122145,0.0503,0.875,301667,0.522,0,0.000661,7,0.0623,-8.502,1,39,0.131,143.216,0.817
122146,0.797,0.43,206373,0.163,0,0.0,7,0.325,-14.839,1,39,0.0376,82.065,0.593
122147,0.688,0.481,207227,0.6,0,0.00633,6,0.963,-8.722,1,54,0.0801,124.637,0.818
122148,0.829,0.541,197733,0.415,0,0.00342,2,0.253,-13.981,1,51,0.0288,104.136,0.706
122149,0.616,0.482,164680,0.285,0,0.0,2,0.67,-12.0,0,52,0.0325,176.626,0.485
122150,0.725,0.353,284493,0.559,0,2.32e-05,3,0.409,-3.858,1,43,0.0293,77.945,0.24
122151,0.0164,0.426,294200,0.962,0,0.48,0,0.134,-9.916,1,42,0.119,96.362,0.0993
122152,0.886,0.727,148467,0.265,0,0.0,11,0.719,-14.013,1,37,0.0804,108.762,0.809
122153,0.37,0.676,133000,0.243,0,0.595,0,0.0888,-16.162,1,39,0.0481,121.197,0.668
122154,0.0094,0.703,366200,0.755,0,0.0199,5,0.17,-9.337,1,49,0.0752,117.128,0.721
122155,0.373,0.722,241960,0.918,0,0.0215,3,0.078,-5.656,0,48,0.0733,100.16,0.844
122156,0.0119,0.46,316627,0.949,0,0.19,7,0.96,-6.634,1,41,0.0482,140.866,0.541
122157,0.678,0.326,264960,0.312,0,1.16e-06,10,0.11,-10.307,1,42,0.0284,137.115,0.13
122158,0.391,0.31,255720,0.379,0,0.934,5,0.067,-14.322,1,40,0.0391,84.09,0.155
122159,0.418,0.326,83813,0.97,0,0.0164,11,0.129,-3.194,1,35,0.111,136.489,0.841
122160,0.134,0.869,380400,0.729,0,0.269,7,0.0872,-12.668,0,45,0.0418,119.711,0.917
122161,0.656,0.785,462000,0.437,0,0.00413,4,0.132,-14.317,0,45,0.0403,132.448,0.92
122162,0.000267,0.375,248000,0.994,0,0.00075,2,0.316,-5.829,1,44,0.0902,135.431,0.259
122163,0.149,0.708,285733,0.728,0,0.476,9,0.142,-9.595,1,35,0.0326,135.518,0.923
122164,0.551,0.291,168653,0.404,0,1.38e-05,5,0.203,-10.869,1,37,0.0299,144.099,0.245
122165,0.0146,0.35,245067,0.721,0,0.365,4,0.339,-5.729,1,40,0.0447,91.514,0.218
122166,0.000905,0.631,179093,0.887,0,0.000112,7,0.132,-7.111,1,36,0.0429,121.355,0.781
122167,0.0153,0.49,83587,0.905,0,0.19,9,0.0377,-3.044,1,35,0.048,129.538,0.859
122168,0.0806,0.777,333227,0.703,0,0.000536,11,0.312,-11.609,0,37,0.0385,117.206,0.949
122169,0.0219,0.613,261813,0.957,0,3.23e-06,0,0.158,-6.74,1,44,0.0388,100.469,0.715
122170,0.391,0.156,207427,0.0229,0,0.887,11,0.0946,-25.37,0,40,0.0368,81.895,0.035
122171,0.0112,0.752,138067,0.721,0,0.0366,0,0.119,-8.019,1,40,0.0403,138.876,0.94
122172,0.627,0.541,288440,0.522,0,0.0,0,0.117,-6.151,1,36,0.0265,127.14,0.329
122173,0.762,0.49,199227,0.362,0,1.14e-05,5,0.0671,-12.047,0,50,0.0382,108.866,0.292
122174,0.00873,0.553,214613,0.88,0,7.94e-06,0,0.0861,-6.108,1,37,0.0319,151.682,0.846
122175,0.874,0.161,242467,0.0329,0,0.784,8,0.123,-26.827,1,40,0.0439,109.129,0.0368
122176,0.148,0.565,199000,0.873,0,0.097,2,0.112,-9.334,1,35,0.0331,140.553,0.902
122177,0.228,0.556,213133,0.296,0,0.0,7,0.142,-14.622,1,35,0.0277,135.511,0.441
122178,0.312,0.473,317933,0.527,0,0.0434,2,0.834,-8.924,1,41,0.0242,84.505,0.451
122179,0.591,0.699,215000,0.462,0,0.421,8,0.555,-15.834,1,40,0.0482,81.958,0.969
122180,0.821,0.621,161533,0.11,0,1.8e-05,9,0.106,-20.706,0,51,0.0704,143.883,0.338
122181,0.0263,0.713,251227,0.473,0,3.77e-05,5,0.303,-12.421,0,51,0.0282,132.926,0.965
122182,0.56,0.692,468493,0.736,0,0.0636,9,0.105,-7.419,0,42,0.0289,126.568,0.848
122183,0.00731,0.309,188820,0.945,0,9.67e-05,0,0.247,-6.496,1,40,0.145,149.661,0.639
122184,0.289,0.508,418333,0.746,0,0.151,1,0.0347,-8.255,1,45,0.0364,108.594,0.639
122185,0.434,0.748,229067,0.394,0,2.95e-05,7,0.0633,-10.35,1,39,0.0344,126.741,0.255
122186,0.541,0.639,191240,0.561,0,0.000133,10,0.0909,-7.886,0,40,0.0632,97.319,0.873
122187,0.438,0.702,289413,0.477,0,0.00464,9,0.124,-10.371,0,35,0.0296,107.736,0.502
122188,0.375,0.313,369160,0.684,0,0.00591,4,0.217,-6.778,1,40,0.0409,95.764,0.118
122189,0.776,0.212,186627,0.237,0,0.879,2,0.0998,-16.59,1,40,0.0423,138.904,0.0393
122190,0.0326,0.34,412440,0.707,0,1.18e-05,2,0.0692,-7.704,0,35,0.0376,83.674,0.14
122191,0.687,0.494,227720,0.234,0,0.0,6,0.0756,-13.71,1,47,0.0273,133.196,0.26
122192,0.496,0.786,412333,0.373,0,0.218,9,0.113,-10.838,1,35,0.0342,82.717,0.594
122193,0.0183,0.655,273933,0.761,0,0.0606,7,0.983,-6.023,1,40,0.0442,114.257,0.628
122194,0.988,0.178,405215,0.326,0,0.918,1,0.0656,-15.553,0,37,0.0608,80.437,0.0954
122195,0.351,0.729,205057,0.689,0,2.1e-05,9,0.219,-6.901,1,38,0.0246,90.082,0.595
122196,0.0126,0.673,417667,0.739,0,0.000839,5,0.0527,-9.935,0,49,0.0415,105.132,0.85
122197,0.557,0.656,313853,0.364,0,0.0421,5,0.0718,-11.887,0,39,0.0274,106.738,0.31
122198,0.00553,0.868,250107,0.532,0,0.784,7,0.195,-13.47,1,52,0.0848,131.499,0.964
122199,0.613,0.41,180160,0.379,0,1.44e-06,9,0.251,-6.612,1,42,0.032,80.072,0.4
122200,0.968,0.379,523770,0.213,0,0.861,1,0.0894,-16.879,0,38,0.0611,133.61,0.0966
122201,0.102,0.605,185027,0.621,0,0.000744,9,0.22,-10.495,1,37,0.0532,125.701,0.696
122202,0.0695,0.751,201333,0.475,0,0.0164,0,0.189,-16.996,1,38,0.0401,132.993,0.958
122203,0.000269,0.425,247173,0.928,0,0.000131,3,0.26,-5.973,0,36,0.054,143.167,0.646
122204,0.000238,0.21,171960,0.882,0,0.671,0,0.318,-6.942,0,49,0.111,169.758,0.329
122205,0.132,0.7,316067,0.73,0,0.0,0,0.133,-8.763,0,48,0.0311,130.519,0.961
122206,0.0839,0.439,221320,0.875,0,0.000828,7,0.395,-6.829,1,45,0.0632,154.863,0.866
122207,0.977,0.353,201067,0.0743,0,0.000539,2,0.0969,-19.717,0,47,0.0452,172.507,0.155
122208,0.0211,0.566,322907,0.791,0,0.00546,1,0.264,-5.762,0,34,0.0466,139.009,0.942
122209,0.00201,0.59,155093,0.936,0,1.06e-06,9,0.36,-2.603,1,39,0.0504,125.932,0.583
122210,0.108,0.423,197787,0.633,0,0.000182,7,0.129,-10.737,1,35,0.0304,183.58,0.771
122211,0.585,0.507,199507,0.533,0,0.0,1,0.107,-6.582,1,48,0.0293,140.219,0.544
122212,0.134,0.687,179600,0.729,0,5.18e-05,7,0.0977,-8.112,0,42,0.0675,74.886,0.382
122213,0.34,0.633,354933,0.62,0,0.605,0,0.0977,-11.271,1,35,0.0648,81.117,0.421
122214,0.536,0.248,222800,0.547,0,0.889,0,0.0941,-13.829,1,39,0.0427,87.15,0.278
122215,0.003,0.406,258427,0.567,0,0.00247,10,0.17,-10.765,1,36,0.0403,143.461,0.607
131438,0.186,0.605,387533,0.662,0,0.000321,10,0.0741,-12.737,1,34,0.0576,151.643,0.749
131439,0.181,0.793,240307,0.559,0,0.00262,6,0.109,-8.707,0,41,0.0434,125.193,0.55
131440,0.199,0.51,182560,0.74,0,0.0,9,0.391,-8.427,1,38,0.0385,132.689,0.608
131441,0.00728,0.474,226400,0.531,0,0.00838,11,0.3,-11.741,0,39,0.0917,141.968,0.302
131442,0.000681,0.486,214387,0.939,0,0.00468,4,0.0861,-7.678,1,42,0.0612,158.286,0.72
131443,0.133,0.34,162307,0.973,0,4.14e-05,9,0.0552,-3.77,1,34,0.0817,150.698,0.694
131444,0.211,0.605,296160,0.583,0,0.188,5,0.116,-10.242,1,52,0.0548,80.132,0.334
131445,0.551,0.508,181840,0.315,0,3.88e-06,5,0.121,-10.789,0,43,0.0328,97.451,0.426
131446,0.117,0.443,295400,0.643,0,0.00178,0,0.0447,-10.31,0,37,0.0513,132.41,0.538
131447,0.86,0.313,237760,0.401,0,0.0223,7,0.978,-12.144,1,40,0.0396,117.995,0.183
131448,0.00249,0.247,225227,0.963,0,0.0241,4,0.0589,-6.539,0,39,0.103,176.364,0.572
131449,0.0832,0.483,939240,0.49,0,0.011,10,0.0638,-8.559,1,40,0.078,115.675,0.408
131450,0.12,0.479,366987,0.423,0,3.16e-05,11,0.104,-13.126,0,44,0.0357,116.06,0.407
131451,0.211,0.64,353106,0.611,0,0.756,0,0.0942,-9.817,1,43,0.0284,149.774,0.68
131452,0.623,0.312,243520,0.29,0,0.901,0,0.0736,-20.294,1,38,0.0543,93.401,0.149
131453,0.851,0.567,49693,0.0688,0,0.864,2,0.102,-18.879,1,39,0.0564,137.714,0.681
131454,0.749,0.621,412107,0.839,0,0.0,0,0.556,-3.486,1,42,0.0467,109.511,0.801
131455,0.217,0.388,506733,0.236,0,9.07e-06,5,0.101,-13.767,1,44,0.0295,126.455,0.456
131456,0.983,0.264,463401,0.294,0,0.901,4,0.112,-17.417,0,36,0.0494,134.808,0.295
131457,0.936,0.328,148886,0.234,0,1.08e-05,2,0.15,-15.199,0,35,0.0481,169.73,0.317
131458,0.411,0.54,353467,0.643,0,0.0142,4,0.736,-7.425,1,41,0.0298,108.009,0.369
131459,0.000306,0.389,300267,0.809,0,0.211,0,0.125,-8.627,1,40,0.0455,152.026,0.56
131460,0.798,0.156,242547,0.369,0,0.918,7,0.238,-14.582,1,38,0.04,79.677,0.0723
131461,0.0658,0.572,211320,0.391,0,0.586,5,0.109,-14.367,1,34,0.0332,118.608,0.53
131462,0.0123,0.406,211933,0.678,0,3.4e-05,0,0.391,-7.507,1,37,0.0383,145.02,0.376
131463,0.78,0.671,161209,0.49,0,1.49e-05,2,0.155,-8.406,1,38,0.0274,75.455,0.533
131464,0.171,0.7,309893,0.749,0,0.35,9,0.0613,-11.262,1,36,0.035,135.971,0.965
131465,0.991,0.0887,389133,0.0115,0,0.913,0,0.111,-35.008,1,40,0.0388,69.478,0.0889
131466,0.408,0.607,239933,0.612,0,5.2e-06,0,0.32,-8.666,1,41,0.0523,82.933,0.272
131467,0.926,0.64,196800,0.398,0,0.921,10,0.0773,-11.058,1,35,0.0449,92.906,0.789
131468,0.253,0.825,237400,0.551,0,2.89e-06,3,0.0599,-7.784,1,37,0.0445,129.828,0.898
131469,0.31,0.701,191213,0.442,0,0.0,5,0.0694,-8.294,1,35,0.0295,110.589,0.612
131470,0.0433,0.672,360960,0.661,0,0.793,0,0.353,-11.448,0,45,0.0634,73.758,0.859
131471,0.0389,0.655,249000,0.786,0,0.576,9,0.0527,-7.946,0,43,0.0287,130.549,0.752
131472,0.368,0.744,218591,0.486,0,8.82e-06,7,0.103,-12.081,1,39,0.0507,167.802,0.961
131473,0.0066,0.363,268013,0.879,0,0.158,7,0.186,-8.955,1,43,0.0439,131.73,0.647
131474,0.516,0.721,183387,0.342,0,1.37e-06,4,0.063,-16.094,1,35,0.033,124.095,0.566
131475,0.113,0.524,251587,0.538,0,5.62e-06,9,0.0666,-7.892,1,35,0.0561,110.001,0.703
131476,0.00246,0.104,201600,0.974,0,0.000233,1,0.13,-5.558,1,45,0.102,198.518,0.391
131477,0.509,0.477,245773,0.222,0,0.0,0,0.148,-16.88,1,40,0.0313,114.936,0.397
131478,0.612,0.227,116947,0.99,0,0.158,7,0.491,-2.986,1,33,0.0844,165.649,0.764
131479,0.0529,0.923,346973,0.517,0,0.164,0,0.0516,-12.393,1,34,0.0435,123.699,0.976
131480,0.000587,0.892,247560,0.576,0,0.000696,11,0.0518,-13.309,0,43,0.0436,121.874,0.97
131481,0.642,0.57,206773,0.226,0,0.00076,0,0.097,-13.055,0,40,0.0441,119.332,0.669
131482,0.208,0.56,226693,0.662,0,4.06e-05,2,0.253,-7.416,1,34,0.0344,128.075,0.624
131483,0.371,0.63,196000,0.432,0,7.11e-05,7,0.11,-9.454,0,36,0.0275,99.889,0.604
131484,0.0518,0.796,291573,0.907,0,0.0928,1,0.674,-8.093,1,40,0.0508,121.456,0.692
131485,0.0193,0.324,341120,0.734,0,0.00181,0,0.0727,-8.009,1,35,0.0306,81.977,0.358
131486,0.0148,0.471,370920,0.672,0,0.351,9,0.0764,-9.433,1,34,0.0424,122.599,0.239
131487,0.263,0.497,349600,0.582,0,0.000446,11,0.17,-8.446,0,37,0.0276,139.734,0.351
131488,0.0123,0.461,288000,0.903,0,0.000379,2,0.686,-9.257,1,38,0.222,171.603,0.601
131489,0.632,0.376,321067,0.354,0,0.00227,0,0.707,-11.774,1,38,0.0387,118.165,0.159
131490,0.00169,0.264,328920,0.712,0,0.0468,0,0.131,-7.358,1,33,0.0331,97.885,0.548
131491,0.000347,0.36,217387,0.909,0,3.28e-05,8,0.282,-6.827,1,39,0.0663,155.293,0.647
131492,0.111,0.771,204520,0.748,0,0.912,2,0.0549,-10.012,1,41,0.0653,98.183,0.787
