,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
135495,0.172,0.92,175380,0.595,1,0.0,11,0.113,-6.698,1,74,0.248,145.003,0.908
135496,0.159,0.842,196639,0.556,1,0.0,8,0.204,-6.793,1,69,0.442,118.836,0.306
135497,0.0559,0.775,190570,0.696,0,0.00184,1,0.157,-5.184,0,83,0.0681,92.007,0.775
135498,0.0833,0.733,197307,0.552,0,7.59e-06,7,0.141,-7.404,1,75,0.0993,125.311,0.279
135499,0.0177,0.582,259587,0.851,0,3.86e-06,9,0.535,-5.998,1,4,0.0734,128.022,0.428
135500,0.414,0.591,204627,0.73,0,7.49e-06,8,0.107,-6.368,1,1,0.0356,118.024,0.486
135501,0.0177,0.582,259587,0.851,0,3.86e-06,9,0.535,-5.998,1,1,0.0734,128.022,0.428
135502,0.0394,0.72,225012,0.824,0,0.0,10,0.0509,-5.086,0,76,0.128,165.998,0.333
135503,0.0354,0.962,144652,0.619,1,0.0,10,0.083,-5.562,0,68,0.405,127.958,0.154
135504,0.0259,0.743,155347,0.424,1,0.00105,11,0.112,-6.958,1,69,0.51,201.066,0.266
135505,0.302,0.801,174520,0.272,1,0.0,4,0.407,-10.564,1,74,0.415,68.965,0.648
135506,0.409,0.82,258280,0.635,1,0.0,5,0.244,-5.749,0,75,0.0772,101.024,0.528
135507,0.156,0.735,123995,0.794,1,0.0,0,0.11,-3.434,1,73,0.193,147.98,0.46
135508,0.049,0.898,211319,0.468,1,0.0,4,0.107,-7.531,0,72,0.067,100.052,0.171
135509,0.0467,0.812,182139,0.628,1,1.65e-06,10,0.226,-6.128,0,71,0.0327,121.99,0.506
135510,0.196,0.878,154455,0.578,0,0.433,0,0.0965,-7.581,1,76,0.0722,100.996,0.148
135511,0.211,0.941,156960,0.676,1,4.64e-06,4,0.0986,-5.54,0,70,0.0936,120.073,0.93
135512,0.051,0.817,120076,0.656,1,0.0,10,0.115,-7.086,0,69,0.277,139.915,0.314
135513,0.00598,0.743,175082,0.801,0,2.46e-05,5,0.178,-4.097,0,72,0.0343,121.965,0.381
135514,0.0869,0.683,240253,0.677,0,0.0,1,0.0998,-4.496,1,78,0.0469,156.019,0.514
135515,0.356,0.73,206109,0.55,1,7.34e-06,0,0.078,-9.479,0,72,0.0617,79.993,0.51
135516,0.754,0.372,237427,0.355,0,0.0,8,0.167,-8.436,0,74,0.03,126.705,0.142
135517,0.0614,0.68,234653,0.82,1,0.0,4,0.597,-4.197,0,74,0.151,140.033,0.243
135518,0.131,0.557,263256,0.888,1,0.0,8,0.101,-4.748,1,54,0.618,161.171,0.304
135519,0.667,0.735,203093,0.788,0,5.82e-06,7,0.0721,-4.375,0,6,0.16,168.996,0.453
135520,0.0433,0.668,251787,0.613,0,4.42e-05,0,0.139,-7.05,0,0,0.0421,135.036,0.219
135521,0.474,0.682,196760,0.841,0,1.39e-06,7,0.116,-4.882,1,0,0.117,94.834,0.855
135522,0.224,0.548,197727,0.457,0,8.32e-05,4,0.11,-7.626,1,71,0.0691,175.659,0.494
135523,0.414,0.593,182200,0.753,0,2.3e-06,1,0.138,-4.491,1,69,0.0309,96.003,0.506
135524,0.0187,0.512,183589,0.623,1,0.0,9,0.13,-6.553,0,69,0.0808,112.15,0.219
135525,0.141,0.806,189545,0.809,1,8.64e-05,1,0.0739,-7.18,1,70,0.159,95.043,0.685
135526,0.051,0.924,191713,0.766,1,0.0,10,0.0981,-4.092,0,71,0.256,132.06,0.455
135527,0.0674,0.559,243627,0.818,0,0.0,0,0.0902,-6.461,1,0,0.123,77.041,0.3
135528,0.132,0.686,224627,0.94,0,0.0,0,0.269,-2.397,1,0,0.132,92.97,0.705
135529,0.71,0.347,228080,0.353,0,0.0,0,0.31,-7.321,1,0,0.0341,172.983,0.201
135530,0.035,0.727,208293,0.757,0,0.0,1,0.376,-3.951,0,0,0.0649,91.099,0.879
135531,0.586,0.813,217773,0.764,0,0.0,8,0.253,-3.39,0,81,0.105,100.047,0.429
135532,0.115,0.689,144540,0.374,1,0.000132,5,0.111,-10.038,0,74,0.0851,151.98,0.321
135533,0.0611,0.739,139810,0.717,0,0.0,1,0.206,-5.123,1,75,0.0565,98.047,0.529
135534,0.225,0.526,261543,0.575,0,0.0,9,0.108,-5.215,0,77,0.0309,84.047,0.19
135535,0.193,0.663,150720,0.598,0,8.02e-05,11,0.0856,-4.042,1,84,0.17,172.245,0.4
135536,0.162,0.696,145711,0.592,1,0.0,5,0.0665,-12.109,1,67,0.168,165.98,0.515
135537,0.071,0.828,132813,0.538,0,0.0,0,0.116,-6.067,0,70,0.341,145.071,0.56
144227,0.81,0.527,180304,0.242,1,7.17e-05,5,0.127,-11.691,1,69,0.0397,144.304,0.278
144228,0.0202,0.928,174933,0.372,1,9.6e-06,1,0.0948,-10.393,1,77,0.321,112.458,0.732
144229,0.0967,0.562,176587,0.743,0,0.0,7,0.13,-6.154,1,68,0.0574,117.006,0.546
144230,0.548,0.691,161760,0.662,0,2.43e-06,2,0.119,-5.941,1,72,0.0738,94.028,0.299
144231,0.00525,0.563,205872,0.78,1,8.16e-06,10,0.418,-6.663,1,71,0.0782,83.913,0.317
144232,0.483,0.661,222009,0.523,0,0.0,8,0.469,-5.902,1,73,0.0381,122.948,0.536
144233,0.643,0.599,230880,0.465,0,1.57e-06,4,0.149,-4.95,1,79,0.0314,113.82,0.0678
144234,0.856,0.437,259387,0.517,1,0.0,9,0.109,-9.329,0,69,0.225,82.757,0.373
144235,0.0245,0.664,372867,0.848,0,0.000127,11,0.172,-4.51,0,72,0.0322,104.998,0.502
144236,0.666,0.543,189880,0.409,0,0.0,2,0.117,-9.344,1,59,0.0327,147.879,0.312
144237,0.166,0.629,193747,0.539,0,0.0,7,0.189,-7.006,0,76,0.063,109.885,0.316
144238,0.00534,0.792,143958,0.772,1,0.0,2,0.237,-3.904,1,69,0.27,120.047,0.414
144239,0.127,0.682,172757,0.741,1,0.0,1,0.239,-4.489,1,68,0.249,164.043,0.619
144240,0.42,0.743,192969,0.55,1,0.0,1,0.162,-6.521,0,69,0.436,141.864,0.564
144241,0.491,0.682,138683,0.809,1,0.0,3,0.217,-4.331,0,67,0.378,180.088,0.812
144242,0.0047,0.36,155611,0.851,1,0.0,11,0.452,-5.105,0,72,0.342,161.975,0.551
144243,0.469,0.406,282560,0.524,1,3.95e-06,5,0.117,-11.071,1,70,0.255,56.046,0.412
144244,0.126,0.863,117800,0.588,1,0.0,1,0.394,-8.186,0,71,0.462,123.924,0.54
144245,0.606,0.713,187587,0.47,1,1.35e-05,9,0.306,-8.698,1,69,0.0864,84.518,0.0825
144246,0.798,0.53,144377,0.281,0,0.0,5,0.0928,-8.274,1,73,0.0577,122.442,0.341
144247,0.157,0.908,248500,0.529,0,0.000142,6,0.0634,-7.032,1,81,0.135,105.021,0.743
144248,0.062,0.738,139813,0.717,0,0.0,1,0.205,-5.121,1,75,0.0573,98.047,0.5
144249,0.174,0.643,220536,0.768,0,0.0,6,0.469,-4.316,1,75,0.0455,108.992,0.597
144250,0.00157,0.644,183640,0.859,1,0.0,2,0.0443,-4.526,1,4,0.0433,133.979,0.319
144251,0.000364,0.52,204375,0.823,0,0.289,0,0.14,-5.152,1,1,0.0363,127.981,0.158
144252,0.00557,0.46,245493,0.85,0,0.00533,2,0.217,-3.176,1,1,0.0616,124.014,0.557
144253,0.00557,0.46,245493,0.85,0,0.00533,2,0.217,-3.176,1,1,0.0616,124.014,0.557
144254,0.253,0.412,163161,0.738,1,0.0,0,0.114,-6.203,1,67,0.236,80.375,0.398
144255,0.452,0.48,148676,0.679,1,0.0,4,0.152,-6.776,0,69,0.264,81.186,0.29
144256,0.774,0.556,110129,0.344,1,0.0,2,0.143,-8.765,1,69,0.0585,65.508,0.579
144257,0.42,0.717,191996,0.59,0,0.0,5,0.108,-4.722,1,72,0.0824,78.883,0.874
144258,0.0696,0.591,200000,0.627,1,0.0,1,0.127,-6.117,1,70,0.157,175.871,0.0717
144259,0.237,0.703,180675,0.653,0,0.0,11,0.199,-6.226,0,70,0.079,140.044,0.414
144260,0.22,0.79,189501,0.569,1,0.0,5,0.161,-7.591,0,69,0.235,86.011,0.213
144261,0.0228,0.77,138853,0.887,0,2.52e-05,6,0.098,-4.772,1,68,0.0678,100.028,0.817
144262,0.593,0.729,146557,0.466,1,0.0,8,0.12,-10.686,0,62,0.0882,122.029,0.472
144263,0.261,0.651,291200,0.563,1,0.0,1,0.098,-9.964,1,69,0.357,150.158,0.389
144264,0.456,0.663,278715,0.626,1,7.25e-06,1,0.0984,-4.756,1,69,0.0567,105.026,0.494
144265,0.212,0.573,174062,0.739,0,0.0,9,0.175,-5.455,1,80,0.0581,120.077,0.363
144266,0.804,0.682,287871,0.281,0,0.359,5,0.106,-14.267,1,71,0.126,82.954,0.475
144267,0.000128,0.603,407520,0.913,0,0.139,7,0.0341,-5.969,1,1,0.0382,128.0,0.488
144268,0.000128,0.603,407520,0.913,0,0.139,7,0.0341,-5.969,1,0,0.0382,128.0,0.488
144269,0.269,0.775,199971,0.629,1,0.0,8,0.111,-5.315,1,70,0.0669,112.835,0.278
144270,0.0762,0.837,156032,0.663,1,0.0,11,0.0941,-6.434,1,68,0.334,95.081,0.293
144271,0.0325,0.733,186427,0.708,1,0.000327,6,0.324,-4.957,1,80,0.0937,93.021,0.694
144272,0.192,0.636,144913,0.489,1,1.99e-06,10,0.266,-7.611,0,62,0.284,174.057,0.539
144273,0.169,0.558,160737,0.364,0,0.000101,5,0.109,-8.663,1,73,0.0501,129.174,0.252
144274,0.226,0.83,205636,0.625,1,0.0,5,0.302,-3.678,1,69,0.0573,138.046,0.884
144275,0.0841,0.442,206279,0.619,0,0.0,1,0.0889,-5.28,1,79,0.0321,128.318,0.382
144276,0.123,0.486,263256,0.878,0,0.0,1,0.102,-4.752,1,32,0.585,78.897,0.315
144277,0.197,0.903,106971,0.643,1,0.0,10,0.111,-5.669,0,70,0.0929,110.003,0.224
144278,0.121,0.426,185884,0.408,1,0.0,10,0.159,-4.751,1,69,0.0441,132.203,0.0493
144279,0.686,0.606,177657,0.463,0,0.0886,7,0.481,-10.854,0,0,0.0377,129.97,0.0816
144280,0.728,0.558,177657,0.46,1,0.0787,7,0.295,-10.919,0,0,0.0471,129.608,0.102
144281,0.0748,0.364,249370,0.606,0,0.000322,5,0.106,-9.188,0,75,0.0831,99.73,0.289
144282,0.632,0.429,255066,0.399,0,3.23e-05,5,0.087,-11.679,0,70,0.0893,72.487,0.353
144283,0.0305,0.684,174289,0.677,0,0.0,4,0.093,-5.398,1,50,0.0426,113.12,0.494
144284,0.0196,0.734,222316,0.635,0,4.74e-05,7,0.0921,-8.393,1,34,0.0348,95.024,0.122
144285,0.128,0.069,252330,1.0,0,0.944,6,0.953,-14.577,1,72,0.0514,77.22,1e-05
144286,0.178,0.505,132336,0.657,1,0.0,7,0.0801,-8.12,0,66,0.184,87.972,0.276
144287,0.169,0.769,259071,0.586,1,6.6e-06,2,0.138,-8.609,1,69,0.385,90.978,0.137
144288,0.602,0.631,157967,0.665,0,1.7e-06,10,0.152,-7.589,0,76,0.229,80.353,0.634
144289,0.173,0.612,223716,0.686,0,0.0,7,0.141,-6.838,1,71,0.12,122.115,0.326
144290,0.17,0.554,191583,0.614,1,0.0,5,0.267,-5.715,1,68,0.44,80.028,0.372
144291,0.0125,0.656,199992,0.566,1,0.0,0,0.0655,-9.501,1,69,0.339,137.215,0.563
144292,0.596,0.52,235053,0.384,0,0.0,6,0.103,-8.168,1,68,0.0362,149.536,0.328
144293,0.23,0.689,204760,0.689,0,0.0,4,0.57,-5.517,1,67,0.045,130.069,0.664
144294,0.186,0.709,106012,0.76,1,0.0,8,0.164,-7.583,1,61,0.148,81.495,0.709
144295,0.359,0.839,157500,0.454,1,0.0,10,0.0755,-9.09,0,72,0.157,159.987,0.804
144296,0.734,0.777,159007,0.716,0,8.3e-05,10,0.116,-7.342,0,73,0.256,120.052,0.829
144297,0.23,0.507,179400,0.576,1,0.0,6,0.11,-10.001,0,69,0.319,149.683,0.437
144298,0.132,0.79,214707,0.646,0,0.0,5,0.295,-5.878,1,67,0.0447,138.047,0.641
144299,0.0323,0.555,195813,0.619,1,0.000224,0,0.0917,-7.918,1,72,0.0314,95.032,0.141
144300,0.124,0.499,207668,0.898,0,7.2e-06,8,0.0832,-4.181,0,77,0.124,120.04,0.618
144301,0.606,0.713,187587,0.47,1,1.35e-05,9,0.306,-8.698,1,69,0.0864,84.518,0.0825
144302,0.0178,0.701,168880,0.728,1,0.0,2,0.17,-5.226,1,72,0.0468,91.071,0.696
144303,0.352,0.8,158469,0.41,0,1.45e-06,10,0.107,-12.734,1,69,0.236,104.941,0.442
144304,0.255,0.56,139663,0.865,0,0.000153,1,0.083,-1.148,1,72,0.0909,159.96,0.424
144305,0.817,0.542,245267,0.299,0,0.0,0,0.109,-10.379,1,72,0.0305,141.917,0.274
144306,0.0584,0.59,201445,0.818,0,0.0,9,0.205,-2.988,0,77,0.0771,139.925,0.664
144307,0.896,0.61,170360,0.0316,0,0.00461,9,0.108,-15.186,1,70,0.0486,151.964,0.37
144308,0.151,0.748,144000,0.492,0,0.0,11,0.146,-8.584,1,61,0.0498,145.097,0.483
144309,0.17,0.574,204000,0.699,0,6.63e-05,1,0.372,-4.122,1,49,0.397,159.751,0.505
144310,0.592,0.808,122024,0.561,1,2.16e-06,9,0.368,-9.062,0,61,0.0753,126.044,0.549
144311,0.0169,0.852,216600,0.752,1,0.0,1,0.394,-5.793,1,73,0.0597,89.95,0.389
144312,0.00308,0.632,233373,0.728,0,0.0,6,0.278,-5.759,0,72,0.0604,117.981,0.252
144313,0.0493,0.369,174068,0.845,1,0.0,0,0.416,-3.449,0,71,0.0611,78.532,0.782
144314,0.953,0.444,231040,0.152,0,8.85e-05,8,0.0966,-12.87,0,71,0.0471,115.95,0.227
144315,0.197,0.691,392187,0.524,1,4.29e-05,5,0.488,-9.718,1,69,0.16,164.047,0.41
144316,0.149,0.739,182172,0.725,1,0.0,1,0.0793,-5.741,1,75,0.084,118.994,0.136
144317,0.0809,0.853,199105,0.881,1,0.0,1,0.141,-4.949,1,69,0.178,139.979,0.922
144318,0.161,0.801,186409,0.637,1,8.37e-05,1,0.414,-5.209,0,72,0.173,103.022,0.708
144319,0.137,0.719,198261,0.758,0,0.0,2,0.129,-5.167,0,77,0.0851,147.023,0.49
144320,0.0802,0.566,250296,0.548,0,0.0,1,0.11,-6.456,1,75,0.0579,157.999,0.196
144321,0.317,0.843,170536,0.529,1,1.48e-05,7,0.284,-7.476,1,70,0.0515,97.971,0.289
144322,0.0234,0.778,217008,0.618,1,0.0,1,0.298,-6.432,1,67,0.219,135.879,0.212
144323,0.498,0.724,183019,0.564,1,0.0,1,0.107,-4.627,0,68,0.0591,113.943,0.541
144324,0.00961,0.741,227474,0.599,1,0.0,1,0.785,-6.672,0,68,0.419,139.891,0.276
144325,0.536,0.526,210199,0.566,0,0.0,11,0.108,-5.075,1,68,0.0395,86.899,0.137
144326,0.0433,0.643,217404,0.667,0,0.0,0,0.0904,-6.993,0,75,0.152,145.999,0.485
152796,0.0616,0.76,197001,0.682,0,0.0,1,0.118,-6.441,1,75,0.0371,120.008,0.372
152797,0.203,0.687,225266,0.592,1,0.0,2,0.279,-6.378,1,69,0.224,178.83,0.246
152798,0.371,0.486,145807,0.602,1,2.26e-05,3,0.115,-8.65,0,68,0.356,174.676,0.44
152799,0.575,0.842,188780,0.732,1,0.0,7,0.176,-4.811,0,74,0.149,140.074,0.629
152800,0.447,0.793,191945,0.782,0,0.0,4,0.124,-3.945,1,81,0.0582,143.86,0.81
152801,0.106,0.79,314761,0.566,1,0.0,5,0.119,-8.33,1,69,0.437,142.016,0.586
152802,0.0931,0.878,175017,0.57,1,0.000227,1,0.106,-8.6,1,68,0.146,79.997,0.298
152803,0.203,0.816,226314,0.579,1,0.0,1,0.127,-6.097,1,60,0.0867,120.078,0.43
152804,0.384,0.824,203438,0.513,1,0.0,10,0.109,-6.263,0,67,0.36,123.026,0.179
152805,0.00206,0.951,159093,0.638,1,0.0,1,0.113,-5.614,1,68,0.308,123.948,0.439
152806,0.294,0.904,167184,0.252,1,0.0,5,0.104,-17.54,0,66,0.11,117.994,0.227
152807,0.92,0.766,146147,0.163,0,0.000132,6,0.107,-15.975,1,76,0.0573,104.957,0.634
152808,0.0843,0.717,218103,0.753,0,0.0,5,0.413,-4.01,0,40,0.314,147.067,0.407
152809,0.163,0.678,174680,0.431,0,1.94e-06,0,0.147,-6.749,1,71,0.0326,90.941,0.404
152810,0.46,0.849,229799,0.7,0,0.0,7,0.653,-6.138,0,69,0.259,142.996,0.704
152811,0.506,0.365,135444,0.614,0,0.0,9,0.164,-7.1,1,71,0.0831,96.799,0.495
152812,0.0814,0.65,145222,0.637,1,0.000607,9,0.51,-6.195,1,72,0.0369,140.115,0.575
152813,0.207,0.957,144360,0.365,0,0.0,8,0.132,-7.632,1,69,0.0512,107.967,0.355
152814,0.00286,0.713,135065,0.681,1,0.0,11,0.291,-7.645,0,67,0.351,159.107,0.635
152815,0.0406,0.951,174367,0.72,1,0.0,6,0.0998,-4.467,1,68,0.302,134.033,0.687
152816,0.306,0.844,269084,0.574,1,0.0,4,0.11,-4.886,0,70,0.382,158.047,0.476
152817,0.00839,0.664,190718,0.828,1,0.0,0,0.294,-6.053,1,71,0.0404,103.985,0.82
152818,0.00998,0.671,337147,0.623,1,7.55e-06,2,0.643,-7.161,1,73,0.308,75.055,0.195
152819,0.137,0.591,246816,0.848,0,0.0,9,0.372,-4.397,0,76,0.0828,105.922,0.386
152820,0.246,0.506,224287,0.569,0,0.0,3,0.112,-6.761,1,61,0.0286,157.857,0.44
152821,0.0225,0.694,168750,0.739,1,9.11e-06,5,0.507,-5.457,1,59,0.185,128.049,0.222
152822,0.311,0.867,190207,0.686,1,0.0,4,0.1,-5.342,1,74,0.221,139.968,0.658
152823,0.512,0.686,105600,0.362,1,0.0,2,0.168,-12.042,1,68,0.617,126.7,0.6
152824,0.441,0.736,162547,0.458,0,0.0,5,0.148,-7.437,1,68,0.0316,98.977,0.65
152825,0.632,0.715,116364,0.64,1,0.0,9,0.0905,-6.947,1,59,0.106,82.465,0.444
152826,0.00173,0.66,258004,0.668,0,2.85e-05,11,0.1,-4.668,0,77,0.0339,115.984,0.468
152827,0.811,0.492,173705,0.378,0,0.0,5,0.136,-7.117,1,72,0.0304,110.907,0.497
152828,0.0116,0.593,309053,0.749,0,0.108,5,0.314,-5.671,1,73,0.0475,164.961,0.65
152829,0.0137,0.647,193829,0.844,0,0.000658,0,0.102,-3.756,1,83,0.0457,146.962,0.746
152830,0.000454,0.964,193384,0.462,1,0.0,5,0.0816,-11.11,0,70,0.138,121.991,0.592
152831,0.131,0.415,188160,0.674,0,0.0,1,0.202,-8.134,0,68,0.335,134.769,0.867
152832,0.423,0.245,190173,0.394,1,2.9e-05,0,0.093,-9.887,0,72,0.0374,115.233,0.148
152833,0.0888,0.855,195299,0.676,1,0.0,1,0.144,-5.736,1,67,0.325,133.082,0.509
152834,0.0668,0.55,199339,0.747,0,0.0,1,0.0536,-5.211,1,75,0.0407,79.98,0.648
152835,0.0948,0.843,233000,0.549,0,0.0,6,0.155,-8.018,0,1,0.164,83.982,0.542
152836,0.328,0.755,230827,0.844,0,8.8e-06,5,0.555,-6.234,0,3,0.326,171.867,0.745
152837,0.0301,0.727,185667,0.49,0,0.000299,1,0.108,-8.194,1,0,0.21,180.169,0.336
152838,0.0328,0.722,185667,0.502,1,3.77e-05,1,0.108,-8.108,1,0,0.206,179.989,0.35
152839,0.145,0.491,245674,0.464,1,1.57e-06,5,0.107,-7.188,0,68,0.0875,124.352,0.183
152840,0.366,0.642,278073,0.607,1,0.0,5,0.0875,-8.766,0,67,0.0338,105.393,0.72
152841,0.048,0.582,210480,0.86,0,0.0,7,0.169,-4.092,1,68,0.0389,148.31,0.79
152842,0.019,0.854,234372,0.671,0,0.383,7,0.105,-7.158,1,69,0.0543,107.994,0.631
152843,0.0212,0.887,175653,0.601,1,0.0,1,0.184,-6.301,1,67,0.434,134.91,0.694
152844,0.00624,0.681,203467,0.728,0,0.0,2,0.055,-7.317,1,68,0.0513,131.017,0.693
152845,0.012,0.658,192107,0.776,0,2.1e-06,6,0.272,-7.088,0,74,0.0493,114.044,0.336
152846,0.0342,0.559,167916,0.684,1,0.0,6,0.162,-6.009,0,66,0.232,150.059,0.249
152847,0.357,0.816,172747,0.677,1,0.0,11,0.165,-4.067,0,77,0.19,78.967,0.533
152848,0.24,0.649,227173,0.767,0,0.0,11,0.0929,-3.838,0,77,0.0455,149.918,0.608
152849,0.348,0.647,159133,0.554,0,0.0,0,0.317,-3.14,1,79,0.032,141.823,0.737
152850,0.229,0.849,176627,0.709,0,0.0,6,0.329,-4.717,0,81,0.0794,93.06,0.916
152851,0.00178,0.244,188307,0.645,0,0.00574,5,0.301,-5.863,1,68,0.0456,183.577,0.529
152852,0.535,0.575,196099,0.374,0,0.0,8,0.178,-2.707,1,75,0.0346,79.123,0.563
152853,0.0932,0.647,169092,0.679,0,0.000365,6,0.085,-6.224,0,70,0.262,115.937,0.667
152854,0.137,0.719,198261,0.758,0,0.0,2,0.129,-5.167,0,75,0.0851,147.023,0.49
152855,0.0186,0.798,146207,0.557,1,0.000947,8,0.124,-7.4,1,69,0.175,174.006,0.526
152856,0.237,0.734,194452,0.703,1,1.99e-06,11,0.413,-6.256,1,67,0.355,151.923,0.608
152857,0.414,0.643,217247,0.719,0,0.0,1,0.0744,-5.535,1,71,0.11,119.973,0.394
152858,0.0317,0.726,210162,0.647,1,2.86e-06,7,0.109,-7.245,0,68,0.0364,92.453,0.366
152859,0.0451,0.729,166688,0.619,0,0.0,5,0.0953,-6.155,0,73,0.0346,123.061,0.623
152860,0.0449,0.811,62298,0.521,1,4.18e-06,9,0.145,-9.279,1,65,0.2,88.026,0.418
152861,0.135,0.742,190640,0.542,1,0.0,11,0.116,-9.802,0,68,0.449,141.052,0.571
152862,0.0647,0.752,127983,0.653,1,0.0,6,0.125,-4.607,0,66,0.293,165.046,0.569
152863,0.406,0.682,186878,0.7,0,0.0,6,0.174,-5.591,1,84,0.0397,120.03,0.637
152864,0.0704,0.887,178901,0.597,1,0.0,6,0.178,-6.66,0,67,0.281,129.976,0.477
152865,0.541,0.702,212821,0.768,1,0.0,0,0.105,-4.055,1,67,0.0669,70.056,0.574
152866,0.273,0.689,163016,0.729,1,0.0,7,0.059,-5.801,1,74,0.225,97.057,0.773
152867,0.027,0.947,155572,0.58,1,0.0,1,0.0616,-7.635,1,65,0.46,127.046,0.778
152868,0.162,0.666,168000,0.553,1,0.0,1,0.106,-8.556,0,66,0.551,75.592,0.388
152869,0.246,0.846,136956,0.363,0,0.0137,1,0.0901,-7.328,1,71,0.0607,79.927,0.674
152870,0.356,0.745,186960,0.475,0,0.0,7,0.115,-5.574,1,66,0.0386,94.964,0.431
152871,0.117,0.929,177404,0.636,1,0.0,7,0.0994,-5.366,1,70,0.285,105.103,0.687
152872,0.0157,0.795,182093,0.911,0,0.206,0,0.131,-2.228,1,82,0.0875,164.081,0.8
152873,0.115,0.651,184932,0.788,1,0.0,8,0.0878,-4.561,0,66,0.253,93.364,0.589
152874,0.017,0.589,233266,0.696,0,0.0,11,0.0808,-7.981,1,74,0.0725,134.953,0.332
152875,0.176,0.858,173609,0.539,1,0.0,11,0.126,-7.964,0,67,0.369,84.531,0.436
152876,0.138,0.727,218754,0.701,1,0.000191,5,0.168,-5.001,1,75,0.074,94.027,0.653
152877,0.127,0.511,198635,0.635,0,0.0,7,0.0866,-6.591,1,71,0.116,111.329,0.381
152878,0.634,0.658,195857,0.425,1,0.0,7,0.129,-6.621,0,21,0.0401,140.067,0.227
152879,0.000193,0.52,205016,0.856,1,0.0,2,0.157,-4.228,1,8,0.0806,160.083,0.47
152880,0.00173,0.372,218571,0.479,0,0.00018,2,0.147,-8.218,1,68,0.0411,175.134,0.08
152881,0.0122,0.827,208258,0.664,1,0.0,1,0.251,-5.756,0,68,0.176,120.672,0.198
152882,0.0897,0.679,133673,0.645,0,0.0,9,0.121,-7.107,0,74,0.0513,119.934,0.349
152883,0.0396,0.708,211784,0.661,0,0.000244,0,0.113,-6.543,0,72,0.0546,102.046,0.317
152884,0.431,0.676,177946,0.529,1,0.0,2,0.149,-11.178,0,65,0.396,179.012,0.397
152885,0.0902,0.376,177323,0.43,0,0.0,0,0.0912,-6.585,0,72,0.0328,77.599,0.129
152886,0.00236,0.627,196529,0.662,0,0.0,7,0.157,-8.121,1,74,0.203,90.008,0.207
152887,0.125,0.548,127547,0.732,1,0.0,11,0.269,-5.652,0,72,0.336,142.791,0.612
152888,0.00166,0.876,198867,0.463,1,0.000492,1,0.109,-6.607,1,66,0.289,162.951,0.32
152889,0.212,0.648,172973,0.553,1,0.0,11,0.0728,-6.35,1,69,0.0409,110.949,0.275
152890,0.448,0.693,175432,0.259,0,0.000135,1,0.0995,-7.918,1,71,0.0372,88.972,0.361
152891,0.165,0.888,114865,0.53,1,0.0,9,0.106,-9.891,1,69,0.364,127.887,0.644
152892,0.00473,0.578,211652,0.634,0,0.0,8,0.132,-5.979,0,83,0.333,183.89,0.216
152893,0.00209,0.857,128072,0.654,1,0.0,8,0.115,-6.303,1,68,0.326,88.015,0.446
152894,0.35,0.843,210624,0.845,0,0.00168,0,0.0527,-2.344,1,79,0.0503,126.989,0.898
152895,0.476,0.85,153561,0.458,1,0.0,8,0.26,-7.82,1,68,0.339,143.973,0.616
161396,0.201,0.818,138000,0.623,0,0.0,9,0.112,-5.901,0,64,0.043,120.104,0.968
161397,0.44,0.71,226003,0.808,0,0.000773,2,0.0734,-6.703,0,75,0.0433,99.989,0.392
161398,0.126,0.851,170780,0.626,1,0.0,4,0.257,-5.696,0,68,0.0766,126.011,0.249
161399,0.04,0.917,125217,0.417,1,0.0,9,0.0706,-10.479,1,69,0.438,138.007,0.465
161400,0.207,0.712,182676,0.851,1,4e-06,0,0.0334,-3.359,1,82,0.149,95.973,0.542
161401,0.0286,0.585,197530,0.641,1,0.0,6,0.316,-4.269,0,67,0.133,88.284,0.266
161402,0.176,0.738,145851,0.678,1,0.0,11,0.25,-6.596,0,65,0.134,79.002,0.514
161403,0.00244,0.56,157507,0.78,0,0.0,5,0.0714,-4.895,0,73,0.0517,93.516,0.602
161404,0.0669,0.512,148280,0.716,0,9.04e-06,1,0.147,-4.13,1,69,0.304,151.484,0.703
161405,0.373,0.687,230573,0.527,1,1.07e-06,1,0.216,-4.344,1,67,0.106,126.087,0.651
161406,0.0223,0.858,203528,0.598,1,0.0,1,0.174,-7.407,0,68,0.357,157.03,0.85
161407,0.817,0.565,193700,0.39,0,0.0,9,0.126,-4.959,1,80,0.0556,163.781,0.708
161408,0.118,0.874,227227,0.787,0,0.0,10,0.11,-2.416,0,76,0.129,108.007,0.896
161409,0.0349,0.614,217766,0.709,0,0.0,11,0.0904,-5.742,0,72,0.0428,123.843,0.269
161410,0.00345,0.286,452499,0.769,0,0.0,11,0.911,-6.353,1,67,0.0539,139.442,0.128
161411,0.238,0.624,226160,0.888,1,0.0,2,0.317,-2.13,1,75,0.099,180.088,0.824
161412,0.207,0.709,169453,0.593,1,0.0,4,0.0939,-10.05,0,65,0.26,169.92,0.42
161413,0.135,0.772,210261,0.634,1,0.0,10,0.432,-6.101,0,67,0.212,160.052,0.671
161414,0.124,0.925,174763,0.4,1,4.34e-05,4,0.122,-9.783,0,68,0.318,110.063,0.0978
161415,0.00687,0.809,215409,0.766,1,0.0,1,0.437,-3.301,1,66,0.229,142.086,0.236
