,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
114639,0.00809,0.645,186440,0.921,0,1.08e-05,6,0.407,-5.256,0,68,0.0302,129.0,0.864
114640,0.644,0.612,218467,0.876,0,1.2e-05,4,0.383,-8.323,1,49,0.0515,116.104,0.909
114641,0.528,0.426,202267,0.815,0,0.0,5,0.129,-6.174,1,59,0.231,171.844,0.715
114642,0.533,0.434,249400,0.286,0,0.000164,6,0.105,-10.803,0,59,0.0296,136.924,0.122
114643,0.553,0.513,256973,0.488,0,0.00611,5,0.12,-11.603,1,53,0.0321,169.601,0.947
114644,0.0363,0.855,257467,0.874,1,0.0216,10,0.0869,-4.018,0,51,0.21,89.449,0.861
114645,0.0638,0.554,190120,0.904,0,0.0,4,0.259,-6.319,0,56,0.0536,123.443,0.801
114646,0.384,0.462,264240,0.796,0,0.0,9,0.296,-6.202,1,60,0.0322,204.028,0.824
114647,0.158,0.66,158800,0.557,0,0.0,1,0.543,-9.597,1,56,0.03,110.743,0.788
114648,0.784,0.51,140773,0.484,0,0.0,10,0.306,-6.942,1,54,0.038,103.356,0.683
114649,0.119,0.727,188067,0.674,0,8.57e-06,7,0.276,-7.422,1,49,0.0298,124.939,0.604
114650,0.00514,0.699,248693,0.793,1,2.75e-06,1,0.7,-4.856,1,60,0.268,94.138,0.929
114651,0.233,0.825,277440,0.66,1,0.0,9,0.0919,-6.977,1,51,0.327,93.914,0.699
114652,0.017,0.879,221160,0.681,1,0.0,10,0.0669,-8.951,0,52,0.24,99.974,0.817
114653,0.0219,0.557,192360,0.834,0,0.0,8,0.329,-4.371,1,56,0.0335,137.69,0.659
114654,0.0299,0.767,210334,0.546,1,0.0,11,0.111,-12.002,1,49,0.23,80.049,0.733
114655,0.316,0.887,240027,0.66,0,0.0,10,0.0721,-4.299,0,49,0.0352,129.968,0.959
114656,0.533,0.456,346760,0.822,0,3.05e-05,11,0.103,-9.069,0,48,0.0488,102.131,0.531
114657,0.0548,0.927,247120,0.53,1,0.0,6,0.0701,-6.602,1,51,0.253,106.363,0.567
114658,0.0217,0.618,254773,0.929,1,0.0,2,0.326,-3.238,0,54,0.273,79.864,0.672
114659,0.0625,0.622,197973,0.75,0,0.000133,9,0.127,-6.367,0,56,0.0445,141.324,0.905
114660,0.0553,0.586,329600,0.514,0,5.04e-05,4,0.202,-5.772,1,49,0.0283,160.094,0.334
114661,0.00133,0.218,166733,0.921,1,7.66e-06,7,0.0777,-4.414,1,55,0.0602,196.291,0.612
114662,0.991,0.62,292093,0.104,0,0.912,3,0.112,-17.733,1,49,0.0433,119.381,0.0985
114663,0.484,0.684,184533,0.419,0,0.000264,9,0.307,-7.009,1,49,0.0577,81.424,0.435
114664,0.161,0.389,179040,0.71,0,0.0,5,0.918,-6.265,1,65,0.0351,160.397,0.666
114665,0.0124,0.434,296751,0.897,0,4.22e-05,11,0.0772,-4.845,0,67,0.0695,135.54,0.376
114666,0.163,0.75,157200,0.677,0,0.0509,8,0.247,-7.395,1,56,0.221,99.99,0.851
114667,0.983,0.304,246627,0.0116,0,0.963,7,0.104,-33.19,0,59,0.0337,77.84,0.0364
114668,0.548,0.481,164600,0.673,0,0.0,9,0.135,-5.41,0,51,0.0321,118.051,0.615
114669,0.186,0.703,191773,0.636,0,0.0256,7,0.0959,-7.579,1,56,0.0376,122.921,0.218
114670,0.00293,0.806,218840,0.905,1,0.0,8,0.23,-3.119,0,54,0.299,89.982,0.729
114671,0.798,0.544,222867,0.36,0,0.00481,4,0.112,-11.862,1,52,0.0287,153.206,0.763
114672,0.000542,0.664,220947,0.877,1,2.95e-05,2,0.284,-4.251,1,61,0.0334,146.804,0.961
114673,4.6e-05,0.431,215427,0.823,0,3.45e-05,4,0.0447,-5.219,1,57,0.0638,150.072,0.271
114674,0.0155,0.541,285773,0.79,0,0.0,2,0.359,-8.858,1,61,0.0643,82.992,0.732
114675,0.716,0.564,258427,0.237,0,0.765,0,0.0968,-14.653,1,54,0.0319,78.282,0.553
114676,0.929,0.229,148573,0.177,0,0.564,1,0.111,-15.35,1,56,0.0437,137.847,0.0473
114677,0.143,0.738,236493,0.408,0,2.12e-06,1,0.11,-11.257,0,48,0.116,136.014,0.417
114678,0.18,0.893,219160,0.514,1,0.0,11,0.0596,-5.08,1,59,0.283,95.848,0.787
114679,0.0698,0.624,218200,0.945,0,4.57e-06,7,0.0867,-3.109,1,49,0.0343,104.77,0.914
114680,0.0859,0.661,189320,0.645,0,0.0862,5,0.1,-10.073,0,50,0.0567,96.757,0.833
114681,0.544,0.548,271868,0.542,0,0.0,1,0.148,-8.435,0,49,0.0409,83.106,0.389
114682,0.261,0.63,284507,0.429,0,0.85,5,0.309,-15.54,1,55,0.0356,112.93,0.168
114683,0.487,0.487,296725,0.128,0,2.74e-06,2,0.108,-14.654,1,53,0.0368,132.2,0.306
114684,0.316,0.843,247133,0.551,1,0.0,0,0.0636,-6.958,1,53,0.156,83.511,0.962
114685,0.579,0.328,254293,0.219,0,0.0991,9,0.104,-18.595,1,57,0.0337,138.022,0.0387
114686,0.0187,0.7,354400,0.593,0,0.0109,1,0.0542,-8.752,0,48,0.163,171.943,0.614
114687,5.81e-05,0.566,194733,0.909,1,0.000254,7,0.0981,-4.184,1,54,0.0637,121.966,0.275
114688,0.0301,0.697,393640,0.514,0,0.535,8,0.212,-8.626,1,61,0.0286,136.071,0.449
114689,0.0615,0.62,182467,0.763,0,0.0,3,0.289,-4.908,0,53,0.0311,119.534,0.718
114690,0.0546,0.604,160400,0.43,0,0.0,7,0.0977,-13.575,1,48,0.032,68.257,0.644
114691,0.168,0.789,356493,0.258,0,0.00714,5,0.326,-11.759,1,53,0.104,127.491,0.335
114692,0.0601,0.559,258693,0.343,0,0.138,9,0.1,-13.072,0,55,0.0424,164.53,0.183
114693,0.0234,0.309,318773,0.674,0,0.000155,1,0.0635,-5.527,0,58,0.032,147.607,0.0728
114694,0.871,0.555,46200,0.0845,0,2.27e-06,4,0.138,-18.348,1,57,0.0518,136.978,0.375
114695,0.423,0.347,177517,0.437,0,1.31e-05,0,0.0728,-7.419,1,58,0.0314,144.756,0.425
114696,0.0343,0.779,198347,0.834,0,0.0,7,0.0886,-2.773,1,61,0.162,100.46,0.8
114697,0.000487,0.457,202027,0.926,0,5.69e-05,0,0.0949,-5.461,1,51,0.038,93.964,0.41
114698,0.0336,0.673,192680,0.673,0,0.0,5,0.214,-5.824,0,48,0.0948,176.088,0.428
114699,0.0862,0.822,202800,0.847,0,0.0,10,0.0452,-6.729,0,54,0.0916,107.906,0.667
114700,0.263,0.841,294040,0.835,1,0.0,8,0.108,-6.191,0,48,0.308,133.024,0.702
114701,0.302,0.449,181413,0.375,0,2.41e-06,0,0.144,-9.329,1,55,0.0286,133.845,0.466
114702,0.292,0.386,444331,0.448,0,0.0,9,0.623,-7.746,1,58,0.0321,129.525,0.09
114703,0.333,0.356,262467,0.554,0,0.0,9,0.0643,-6.013,1,50,0.04,204.04,0.541
114704,0.000512,0.576,197107,0.675,0,0.0725,2,0.0652,-9.088,1,53,0.0289,114.863,0.366
114705,0.384,0.401,217493,0.783,0,0.00319,0,0.468,-5.929,0,49,0.0465,99.274,0.456
114706,0.128,0.726,224640,0.855,0,0.0,1,0.68,-7.53,0,62,0.0307,104.002,0.884
114707,0.577,0.734,321000,0.268,0,0.0,9,0.163,-12.876,0,53,0.0646,132.556,0.666
114708,0.464,0.468,430000,0.149,0,0.000276,5,0.152,-13.976,0,52,0.0363,97.965,0.124
114709,0.098,0.492,231760,0.593,0,0.0,0,0.257,-5.975,1,69,0.0255,144.134,0.329
114710,0.28,0.732,297960,0.351,0,0.0,8,0.5,-8.916,1,49,0.0429,115.877,0.415
114711,0.578,0.64,215600,0.781,0,0.0,7,0.272,-3.155,1,48,0.0398,91.02,0.646
114712,0.265,0.33,211500,0.423,0,0.731,7,0.347,-10.504,0,60,0.0279,143.086,0.117
114713,0.189,0.573,288947,0.642,0,0.0,11,0.221,-6.873,1,63,0.0272,140.264,0.492
114714,0.921,0.134,200483,0.129,0,0.697,7,0.13,-16.128,1,55,0.0341,93.668,0.0435
114715,0.436,0.66,418493,0.406,0,0.000243,1,0.197,-13.341,0,54,0.0435,137.635,0.447
114716,0.0176,0.552,281960,0.842,1,0.00327,8,0.258,-4.961,1,47,0.285,89.017,0.561
114717,0.0349,0.731,214893,0.881,0,0.467,4,0.116,-6.746,0,49,0.0414,155.819,0.908
114718,0.00105,0.581,226133,0.804,0,0.000289,9,0.05,-8.093,1,49,0.0361,110.022,0.418
114719,0.959,0.54,175973,0.146,0,0.0,4,0.234,-15.347,1,50,0.0759,131.56,0.594
114720,0.211,0.92,211400,0.861,0,2.59e-05,7,0.0288,-5.435,1,50,0.218,97.969,0.718
114721,0.00379,0.615,187600,0.799,0,0.000653,4,0.254,-3.673,1,48,0.0458,103.922,0.963
114722,0.0451,0.589,382827,0.884,1,0.0,7,0.0904,-4.918,1,55,0.324,90.036,0.439
114723,0.322,0.463,261360,0.876,0,1.32e-06,1,0.409,-4.837,1,57,0.0468,92.092,0.569
114724,0.0489,0.855,267360,0.644,1,0.0,2,0.34,-7.109,1,49,0.231,168.813,0.868
114725,0.701,0.636,153093,0.382,0,0.000384,3,0.105,-11.969,1,47,0.037,105.704,0.973
114726,0.105,0.593,225107,0.967,0,2.77e-06,7,0.314,-4.26,0,55,0.182,93.916,0.287
114727,0.0437,0.877,254707,0.781,1,0.0,0,0.0875,-5.355,1,52,0.0631,89.683,0.873
114728,0.711,0.54,130600,0.301,0,0.0,2,0.261,-10.154,1,52,0.0519,124.635,0.57
114729,0.104,0.374,436440,0.456,0,0.000176,6,0.197,-7.352,0,56,0.0369,135.645,0.0753
114730,0.0935,0.705,166533,0.849,0,0.0,2,0.0384,-3.597,0,51,0.0314,126.275,0.993
114731,0.0404,0.584,233053,0.682,1,0.0,10,0.352,-9.597,0,52,0.333,105.17,0.722
114732,0.0266,0.541,235840,0.572,0,0.186,0,0.0925,-9.634,1,59,0.0277,126.302,0.406
114733,0.0135,0.546,212400,0.907,0,0.00232,4,0.169,-4.117,0,48,0.09,173.178,0.654
114734,0.151,0.87,223000,0.653,1,0.0,0,0.303,-4.353,1,55,0.326,94.84,0.755
114735,0.667,0.326,219440,0.365,0,0.000523,3,0.0718,-8.776,1,54,0.0265,133.084,0.314
114736,0.0324,0.839,242560,0.641,0,4.56e-06,10,0.0602,-5.669,0,52,0.0858,97.004,0.927
124116,0.147,0.749,180907,0.748,0,1.51e-05,0,0.265,-5.783,1,49,0.0311,110.437,0.745
124117,0.0217,0.718,190760,0.77,0,1.46e-05,1,0.36,-5.077,1,48,0.0344,93.072,0.785
124118,0.0496,0.403,315973,0.757,0,0.848,7,0.305,-9.931,0,53,0.0371,157.957,0.573
124119,0.0117,0.634,240867,0.677,0,0.00103,5,0.126,-7.278,0,61,0.0304,135.012,0.558
124120,0.48,0.86,292400,0.762,0,1.32e-05,4,0.0914,-4.44,1,52,0.0529,100.179,0.903
124121,0.0588,0.846,290133,0.687,0,2.17e-06,7,0.0417,-6.424,1,47,0.0608,101.841,0.746
124122,0.00155,0.935,265440,0.608,1,0.0,1,0.342,-7.236,0,47,0.085,101.992,0.0664
124123,0.403,0.628,215507,0.834,0,0.0,6,0.051,-6.341,0,60,0.0497,97.865,0.626
124124,0.0417,0.738,225800,0.382,0,0.0267,1,0.116,-11.799,1,50,0.0765,83.126,0.636
124125,0.0864,0.816,247453,0.675,0,0.000143,6,0.0793,-8.23,1,46,0.198,151.444,0.615
124126,0.614,0.632,232573,0.305,0,2.01e-05,2,0.0713,-11.842,1,60,0.0326,139.935,0.238
124127,0.0114,0.575,179640,0.731,0,3.97e-06,1,0.351,-7.876,1,47,0.168,125.44,0.694
124128,0.00149,0.736,225973,0.802,0,0.0876,7,0.14,-8.527,1,46,0.0663,119.854,0.871
124129,0.263,0.512,294533,0.455,0,5.45e-06,7,0.157,-4.551,1,48,0.0249,106.006,0.135
124130,0.273,0.747,259333,0.646,0,3.7e-06,7,0.0931,-9.185,1,47,0.191,87.011,0.73
124131,0.00791,0.62,176507,0.85,1,0.0,9,0.0769,-4.096,1,48,0.0327,107.982,0.715
124132,0.0104,0.742,302600,0.528,1,0.099,3,0.295,-7.108,1,46,0.0422,140.058,0.0824
124133,0.00387,0.506,264040,0.928,1,0.00246,8,0.279,-2.896,1,55,0.186,100.376,0.432
124134,0.0756,0.544,216000,0.791,0,0.00951,1,0.719,-4.788,1,50,0.0353,110.754,0.418
124135,0.073,0.577,135742,0.864,0,2.84e-05,5,0.23,-5.867,1,49,0.134,119.422,0.906
124136,0.00403,0.524,242160,0.747,0,4.67e-05,7,0.0398,-5.692,1,47,0.0318,124.82,0.88
124137,0.248,0.885,183227,0.534,0,4.77e-05,5,0.0357,-8.191,0,51,0.155,80.857,0.896
124138,0.817,0.384,251400,0.0964,0,0.000266,1,0.112,-14.009,1,46,0.0389,167.546,0.276
124139,6.17e-05,0.243,316493,0.988,1,0.12,8,0.341,-3.485,1,53,0.197,89.905,0.277
124140,0.257,0.894,261520,0.564,0,0.000191,11,0.0448,-8.532,1,50,0.0458,131.994,0.956
124141,0.00836,0.787,193200,0.904,0,0.00104,8,0.0803,-4.483,1,50,0.0674,110.029,0.954
124142,0.519,0.403,195973,0.498,0,0.0,9,0.267,-6.888,1,53,0.0332,128.192,0.351
124143,5.32e-05,0.3,181507,0.956,1,0.0161,10,0.532,-5.016,1,55,0.185,134.083,0.271
124144,0.959,0.165,168827,0.0483,0,0.307,9,0.0722,-23.188,1,53,0.0408,136.752,0.0685
124145,0.00048,0.456,288360,0.847,0,0.0437,6,0.0844,-6.386,0,50,0.034,147.911,0.299
124146,0.000249,0.424,281693,0.997,0,0.014,7,0.326,-1.501,1,51,0.131,131.424,0.123
124147,0.00592,0.711,237867,0.626,0,0.0,2,0.0696,-8.992,1,46,0.0268,117.661,0.65
124148,0.564,0.819,146263,0.489,0,0.0,8,0.0608,-8.578,1,49,0.0561,106.02,0.964
124149,0.000355,0.275,291933,0.974,1,0.0024,6,0.158,-4.624,0,49,0.192,174.095,0.237
124150,0.755,0.413,164600,0.501,0,0.0,7,0.502,-7.431,1,52,0.0466,93.466,0.611
124151,0.502,0.694,236667,0.51,0,0.128,4,0.112,-10.804,1,53,0.0355,144.947,0.384
124152,0.864,0.554,216093,0.3,0,5.01e-05,11,0.131,-12.691,1,49,0.0413,142.566,0.803
124153,0.103,0.676,285387,0.601,0,0.0,0,0.147,-4.905,1,48,0.0297,119.94,0.206
124154,0.00417,0.528,294907,0.832,0,0.000435,2,0.25,-6.421,1,47,0.0269,100.18,0.6
124155,0.00872,0.75,208933,0.506,0,0.0,7,0.123,-12.812,1,55,0.304,121.765,0.78
124156,0.322,0.64,322133,0.867,0,0.611,7,0.0688,-7.93,1,54,0.0579,174.711,0.413
124157,0.0589,0.697,299093,0.756,0,0.0,1,0.383,-7.971,0,49,0.0884,96.015,0.785
124158,0.0466,0.58,208960,0.702,0,3.2e-06,4,0.536,-5.565,1,53,0.0337,105.076,0.299
124159,0.0424,0.742,298960,0.732,0,0.00444,2,0.101,-6.046,0,53,0.0311,97.923,0.695
124160,0.13,0.607,178840,0.904,0,0.0,2,0.134,-7.693,1,46,0.0435,146.831,0.877
124161,0.00993,0.81,206333,0.857,0,1.14e-05,4,0.0528,-4.658,0,47,0.0881,104.502,0.646
124162,0.219,0.729,203067,0.521,0,0.000104,8,0.0736,-7.225,1,48,0.0437,105.252,0.888
124163,0.046,0.707,294533,0.597,0,0.665,5,0.0958,-9.335,0,48,0.0333,88.006,0.552
124164,0.0134,0.955,194293,0.768,1,0.0,1,0.308,-5.54,0,46,0.181,125.04,0.741
124165,0.345,0.435,143853,0.561,0,2.19e-06,7,0.249,-6.947,0,45,0.0305,85.594,0.699
124166,0.374,0.779,191387,0.67,0,0.0,7,0.185,-5.117,1,45,0.0281,123.114,0.886
124167,0.434,0.432,327387,0.844,0,0.0,0,0.309,-4.243,0,46,0.0687,114.913,0.292
124168,0.00395,0.656,283533,0.724,0,4.98e-05,6,0.269,-5.465,0,48,0.124,185.748,0.62
124169,0.284,0.677,268893,0.871,0,3.02e-05,1,0.405,-7.997,1,46,0.0281,98.446,0.898
124170,0.208,0.863,213107,0.728,0,0.0,11,0.104,-4.693,1,54,0.0327,108.958,0.874
124171,0.244,0.743,324133,0.428,0,0.754,4,0.0829,-11.526,0,48,0.0307,90.234,0.904
124172,0.0513,0.767,213027,0.759,0,0.0,6,0.31,-6.516,1,50,0.117,89.989,0.677
124173,0.15,0.66,267533,0.441,0,0.000267,11,0.0808,-11.02,0,58,0.0364,125.666,0.449
124174,0.508,0.725,219827,0.733,0,0.0,0,0.173,-6.66,1,46,0.0242,100.311,0.843
124175,0.00241,0.557,218667,0.954,0,0.421,9,0.113,-3.159,1,51,0.0781,131.634,0.531
124176,0.416,0.385,308933,0.342,0,0.0,2,0.119,-7.749,1,62,0.0285,132.864,0.131
124177,0.00223,0.77,247533,0.686,0,2.03e-06,11,0.347,-6.596,0,53,0.168,100.53,0.657
124178,0.262,0.601,219067,0.365,0,7.18e-05,7,0.246,-9.205,1,46,0.0261,71.95,0.234
124179,0.354,0.714,288867,0.827,0,0.0,1,0.294,-5.974,1,47,0.397,176.072,0.897
124180,0.614,0.514,231867,0.497,0,0.00418,0,0.387,-8.146,1,46,0.0271,93.836,0.417
124181,0.0232,0.746,253107,0.453,0,0.000695,2,0.0748,-11.767,1,51,0.0439,146.011,0.756
124182,0.944,0.217,192693,0.195,0,0.00712,7,0.127,-14.776,1,53,0.0397,96.63,0.0946
124183,0.432,0.576,129333,0.367,0,2.24e-06,1,0.124,-14.785,1,50,0.03,108.446,0.77
124184,0.486,0.893,155253,0.667,0,0.0,0,0.0805,-4.673,1,49,0.0341,96.62,0.953
124185,0.341,0.569,331667,0.498,0,2.35e-05,4,0.134,-6.63,0,49,0.0269,72.344,0.0891
124186,0.474,0.586,230600,0.421,0,0.0,2,0.13,-8.869,1,46,0.0294,137.941,0.17
124187,0.0158,0.515,252600,0.908,0,1.88e-05,8,0.412,-4.632,1,56,0.0368,150.031,0.637
124188,0.947,0.29,223413,0.0625,0,0.842,5,0.122,-20.112,1,47,0.0332,71.608,0.195
124189,0.675,0.447,231493,0.457,0,0.0,4,0.339,-10.969,1,45,0.0331,112.918,0.59
124190,0.335,0.898,215680,0.594,0,0.000822,5,0.254,-6.003,1,54,0.0479,119.709,0.953
124191,0.978,0.465,268853,0.128,0,0.271,9,0.0423,-17.628,0,56,0.0519,111.471,0.428
124192,0.864,0.572,267600,0.254,0,0.00876,6,0.14,-13.798,1,49,0.0283,88.451,0.633
124193,0.224,0.621,194573,0.786,0,0.0,0,0.151,-6.948,1,47,0.0291,121.835,0.836
124194,0.0975,0.802,242093,0.621,0,0.0256,5,0.0627,-7.932,0,54,0.0377,95.906,0.81
124195,0.552,0.685,211507,0.501,0,0.0,6,0.111,-7.267,1,49,0.0419,83.527,0.851
124196,0.00607,0.484,204293,0.924,1,0.0184,9,0.218,-5.119,1,47,0.0994,90.475,0.557
124197,0.239,0.324,217533,0.574,0,0.0,7,0.143,-5.647,1,46,0.0292,74.101,0.335
124198,0.00145,0.383,178573,0.93,0,0.00662,7,0.212,-4.999,1,52,0.0621,122.564,0.358
124199,0.511,0.746,179493,0.417,1,0.0,8,0.375,-10.035,1,45,0.25,65.089,0.845
124200,0.000234,0.585,246067,0.603,0,0.891,6,0.201,-7.152,1,49,0.0254,102.364,0.212
124201,0.00306,0.917,321643,0.455,1,0.000742,10,0.713,-8.446,0,50,0.23,92.097,0.562
124202,0.00408,0.674,206733,0.623,0,5.61e-05,2,0.0488,-5.97,1,46,0.0283,126.547,0.452
124203,0.676,0.601,224733,0.8,0,0.0,9,0.611,-9.509,0,49,0.322,113.612,0.868
124204,0.000106,0.571,268027,0.919,0,0.274,10,0.171,-6.596,1,49,0.0457,143.155,0.548
124205,0.0775,0.588,181267,0.793,0,8.43e-05,11,0.133,-5.77,0,46,0.0363,126.67,0.682
124206,0.00393,0.443,420267,0.722,0,0.0155,6,0.0373,-6.326,1,55,0.0865,111.324,0.167
124207,0.0322,0.918,275973,0.516,1,0.00124,7,0.0607,-6.754,1,45,0.0761,89.987,0.683
124208,0.607,0.85,165013,0.329,0,0.0,8,0.0926,-9.706,1,48,0.0994,108.373,0.963
124209,0.00422,0.617,230600,0.922,0,0.206,11,0.173,-8.565,0,53,0.0583,114.986,0.314
124210,0.298,0.41,604973,0.288,0,0.0264,1,0.0449,-13.295,1,48,0.0565,63.06,0.198
124211,0.65,0.537,133293,0.454,0,0.000138,9,0.0879,-7.896,1,45,0.0535,128.201,0.628
124212,0.000122,0.468,188960,0.974,0,0.000169,9,0.162,-5.0,1,53,0.136,111.264,0.324
124213,0.819,0.696,186800,0.466,0,0.0,2,0.132,-10.726,1,47,0.0373,96.163,0.827
124214,0.142,0.583,177600,0.512,0,0.0,11,0.081,-10.217,0,57,0.0494,143.025,0.935
124215,0.236,0.576,162093,0.675,0,4.03e-06,0,0.934,-6.624,1,52,0.0311,93.473,0.566
133438,0.0129,0.575,158707,0.812,1,9.4e-05,2,0.572,-5.526,1,48,0.0545,142.366,0.653
133439,0.0535,0.572,405867,0.745,0,0.043,5,0.317,-8.208,1,54,0.0521,186.006,0.718
133440,0.0688,0.813,281240,0.658,1,6.55e-06,7,0.0479,-7.12,0,45,0.465,75.102,0.747
133441,0.0102,0.58,224933,0.729,0,0.0,4,0.0805,-6.705,0,56,0.0287,80.061,0.483
133442,0.736,0.469,144267,0.172,0,0.927,2,0.113,-15.15,1,52,0.031,73.675,0.0306
133443,0.979,0.239,167800,0.117,0,0.681,0,0.234,-17.643,1,46,0.0317,94.0,0.166
133444,0.213,0.726,188387,0.711,0,1.41e-06,7,0.326,-7.728,1,45,0.0414,105.034,0.708
133445,0.404,0.754,251427,0.376,0,0.0,0,0.358,-7.561,1,56,0.204,95.018,0.554
133446,0.0812,0.629,309373,0.846,0,0.00265,5,0.103,-8.497,0,48,0.0927,125.462,0.569
133447,0.0106,0.86,286933,0.672,0,0.0,2,0.14,-6.692,1,45,0.112,162.814,0.549
133448,0.732,0.0833,161493,0.0715,0,0.892,9,0.139,-25.107,1,52,0.0447,83.268,0.0372
133449,0.546,0.679,265733,0.474,0,0.00149,6,0.373,-6.323,1,62,0.0294,117.947,0.197
133450,0.0583,0.719,213467,0.753,1,0.0,10,0.169,-5.497,0,44,0.282,179.857,0.772
133451,0.000981,0.396,207693,0.986,0,0.000409,11,0.23,-4.467,0,48,0.0574,110.72,0.546
133452,0.196,0.632,275667,0.402,0,0.691,6,0.0715,-10.512,0,44,0.0741,94.045,0.542
133453,0.412,0.624,242800,0.732,0,0.0,4,0.33,-4.931,0,46,0.0543,145.929,0.619
133454,0.465,0.733,343600,0.64,1,0.0,10,0.281,-3.245,1,47,0.235,77.994,0.766
133455,0.388,0.757,281627,0.534,0,3.67e-05,7,0.133,-3.42,1,47,0.0473,136.218,0.775
133456,0.0562,0.909,219840,0.74,1,0.0,1,0.0593,-2.361,1,54,0.26,97.855,0.802
133457,0.578,0.663,53573,0.626,1,0.0,1,0.469,-10.536,1,50,0.639,148.087,0.837
133458,0.0346,0.939,261693,0.727,1,0.0,4,0.0854,-4.349,0,49,0.235,96.968,0.662
133459,0.0188,0.744,241345,0.735,0,0.00016,10,0.0569,-6.514,0,47,0.0293,99.991,0.951
133460,0.174,0.627,199440,0.479,0,0.0,5,0.16,-7.596,1,48,0.0426,106.356,0.695
133461,0.223,0.786,274507,0.446,0,0.0,5,0.119,-8.901,1,61,0.0398,140.043,0.355
133462,0.261,0.54,156267,0.719,0,0.000544,10,0.152,-8.944,1,45,0.0478,95.04,0.645
133463,0.691,0.766,169933,0.493,0,0.0,3,0.0556,-8.571,1,47,0.0689,142.764,0.921
133464,0.684,0.452,229627,0.28,0,0.000292,6,0.105,-14.094,1,45,0.0313,168.047,0.392
133465,0.719,0.582,221333,0.317,0,0.0,7,0.137,-14.968,1,45,0.0299,94.681,0.618
133466,0.0186,0.554,228933,0.82,0,4.91e-05,2,0.161,-5.035,1,54,0.0296,79.147,0.752
133467,0.501,0.772,380498,0.451,0,0.7,0,0.213,-12.242,1,59,0.0551,96.086,0.558
133468,0.676,0.647,204067,0.49,0,0.0,9,0.231,-5.044,1,45,0.0288,132.336,0.298
133469,0.284,0.701,170507,0.68,1,0.0,4,0.143,-6.209,0,45,0.225,96.862,0.333
133470,0.301,0.757,146213,0.679,1,0.0,10,0.303,-7.136,0,49,0.356,90.361,0.895
133471,0.725,0.671,227467,0.269,0,0.0,4,0.113,-10.258,0,56,0.03,88.921,0.42
133472,0.537,0.729,344493,0.498,0,0.322,0,0.134,-8.906,0,52,0.0821,111.77,0.78
133473,0.0678,0.576,256933,0.849,0,0.0,0,0.278,-5.199,1,46,0.0355,119.999,0.482
133474,0.0294,0.358,272893,0.439,0,0.000703,10,0.062,-11.346,0,45,0.0466,70.536,0.381
133475,0.0885,0.751,313027,0.571,1,0.0,6,0.115,-3.89,1,49,0.248,77.59,0.723
133476,0.000855,0.424,275253,0.98,0,5.72e-06,4,0.129,-4.33,0,44,0.154,101.502,0.296
133477,0.77,0.755,165827,0.286,0,0.00308,0,0.113,-14.017,1,48,0.0411,71.456,0.591
133478,0.0529,0.778,225400,0.835,1,0.0,7,0.368,-7.201,1,47,0.244,96.882,0.736
133479,0.000404,0.196,189760,0.97,1,0.0631,8,0.288,-4.692,1,49,0.26,153.186,0.114
133480,0.11,0.728,239507,0.716,0,0.00066,7,0.043,-6.241,0,47,0.051,89.971,0.834
133481,0.153,0.74,198973,0.693,0,0.0,7,0.293,-5.0,1,49,0.0421,109.872,0.951
133482,0.159,0.632,230933,0.756,0,0.0,4,0.273,-6.567,1,54,0.0417,138.96,0.713
133483,0.088,0.851,231080,0.843,0,0.0,10,0.0665,-5.204,1,60,0.0475,97.047,0.888
133484,0.417,0.354,484640,0.534,0,0.0,5,0.613,-7.253,1,45,0.0598,75.071,0.2
133485,0.642,0.625,297667,0.672,0,0.233,6,0.28,-7.261,0,44,0.0283,122.087,0.482
133486,0.000915,0.63,280627,0.95,0,6.51e-06,1,0.373,-4.012,1,57,0.0806,143.866,0.858
133487,0.449,0.51,269440,0.502,0,0.0,9,0.226,-8.32,1,47,0.0918,148.021,0.706
133488,0.432,0.622,244293,0.428,0,1.2e-05,8,0.119,-10.146,1,44,0.0338,77.127,0.229
133489,0.0102,0.75,209493,0.673,0,0.000137,7,0.236,-7.484,1,46,0.0321,115.054,0.583
133490,0.201,0.844,239413,0.857,1,5.88e-06,10,0.538,-3.74,0,56,0.254,90.282,0.72
133491,0.066,0.763,289907,0.88,1,0.0,4,0.0549,-4.741,0,46,0.348,95.005,0.779
133492,0.0146,0.53,205253,0.87,0,6.84e-06,7,0.367,-6.488,1,44,0.0936,147.877,0.735
133493,0.00942,0.594,243267,0.786,0,2.85e-06,7,0.187,-6.968,1,44,0.035,167.16,0.786
133494,0.559,0.638,220200,0.789,1,1.25e-06,10,0.403,-7.29,0,47,0.327,90.096,0.563
133495,0.23,0.584,234160,0.429,0,0.0,3,0.0708,-9.289,1,44,0.028,138.884,0.355
133496,0.874,0.355,190893,0.531,0,0.111,5,0.123,-5.603,1,53,0.0309,72.563,0.396
133497,0.000647,0.691,257067,0.686,0,0.00456,7,0.106,-7.465,0,57,0.0493,87.312,0.666
133498,0.0243,0.669,261707,0.698,0,0.0,1,0.0782,-7.971,1,51,0.0713,83.987,0.6
133499,0.652,0.673,172533,0.503,0,0.0,9,0.197,-9.55,1,46,0.0355,99.178,0.672
